consumer,resource
Apsectrotanypus_trifascipennis,Thienemanniella
Apsectrotanypus_trifascipennis,Thienemannimyia
Apsectrotanypus_trifascipennis,Tvetenia
Athripsodes,Brillia_modesta
Athripsodes,Chaetocladius_dentiforceps
Athripsodes,Corynoneura
Athripsodes,Cricotopus
Athripsodes,Cricotopus_bicinctus
Athripsodes,Epoicocladius_flavens
Athripsodes,Eukiefferiella_claripennis
Athripsodes,Heleniella_ornaticollis
Athripsodes,Leuctra_fusca
Athripsodes,Nanocladius_rectinervis
Athripsodes,Parakiefferiella_bathophila
Athripsodes,Parametriocnemus_stylatus
Athripsodes,Pseudorthocladius
Athripsodes,Synorthocladius_semivirens
Athripsodes,Thienemanniella
Athripsodes,Tvetenia
Barbatula_barbatula,Apsectrotanypus_trifascipennis
Barbatula_barbatula,Asellus_aquaticus
Barbatula_barbatula,Baetis_muticus
Barbatula_barbatula,Baetis_rhodani
Barbatula_barbatula,Baetis_scambus
Barbatula_barbatula,Baetis_vernus
Barbatula_barbatula,Brillia_modesta
Barbatula_barbatula,Chaetocladius_dentiforceps
Barbatula_barbatula,Corynoneura
Barbatula_barbatula,Cottus_gobio
Barbatula_barbatula,Cricotopus
Barbatula_barbatula,Cricotopus_bicinctus
Barbatula_barbatula,Cryptochironomus
Barbatula_barbatula,Ephemera_danica
Barbatula_barbatula,Epoicocladius_flavens
Barbatula_barbatula,Eukiefferiella_claripennis
Barbatula_barbatula,Gammarus_pulex
Barbatula_barbatula,Heleniella_ornaticollis
Barbatula_barbatula,Hydracarina
Barbatula_barbatula,Hydropsyche_pellucidula
Barbatula_barbatula,Hydropsyche_siltalai
Barbatula_barbatula,Lepidostoma_hirtum
Barbatula_barbatula,Leuctra_fusca
Barbatula_barbatula,Microtendipes_pedellus
Barbatula_barbatula,Nanocladius_rectinervis
Barbatula_barbatula,Nilotanypus
Barbatula_barbatula,Oligochaeta
Barbatula_barbatula,Parakiefferiella_bathophila
Barbatula_barbatula,Parametriocnemus_stylatus
Barbatula_barbatula,Phaenopsectra_flavipes
Barbatula_barbatula,Polycentropus_flavomaculatus
Barbatula_barbatula,Polypedilum_convictum
Barbatula_barbatula,Polypedilum_nubeculosum
Barbatula_barbatula,Pseudorthocladius
Barbatula_barbatula,Sericostoma_personatum
Barbatula_barbatula,Serratella_ignita
Barbatula_barbatula,Synorthocladius_semivirens
Barbatula_barbatula,Tanytarsini
Barbatula_barbatula,Thienemanniella
Barbatula_barbatula,Thienemannimyia
Barbatula_barbatula,Tvetenia
Calopteryx_splendens,Apsectrotanypus_trifascipennis
Calopteryx_splendens,Brillia_modesta
Calopteryx_splendens,Chaetocladius_dentiforceps
Calopteryx_splendens,Corynoneura
Calopteryx_splendens,Cricotopus
Calopteryx_splendens,Cricotopus_bicinctus
Calopteryx_splendens,Cryptochironomus
Calopteryx_splendens,Epoicocladius_flavens
Calopteryx_splendens,Eukiefferiella_claripennis
Calopteryx_splendens,Heleniella_ornaticollis
Calopteryx_splendens,Leuctra_fusca
Calopteryx_splendens,Microtendipes_pedellus
Calopteryx_splendens,Nanocladius_rectinervis
Calopteryx_splendens,Nilotanypus
Calopteryx_splendens,Parakiefferiella_bathophila
Calopteryx_splendens,Parametriocnemus_stylatus
Calopteryx_splendens,Phaenopsectra_flavipes
Calopteryx_splendens,Polypedilum_convictum
Calopteryx_splendens,Polypedilum_nubeculosum
Calopteryx_splendens,Pseudorthocladius
Calopteryx_splendens,Synorthocladius_semivirens
Calopteryx_splendens,Tanytarsini
Calopteryx_splendens,Thienemanniella
Calopteryx_splendens,Thienemannimyia
Calopteryx_splendens,Tvetenia
Chaetopteryx_villosa,Apsectrotanypus_trifascipennis
Chaetopteryx_villosa,Brillia_modesta
Chaetopteryx_villosa,Chaetocladius_dentiforceps
Chaetopteryx_villosa,Corynoneura
Chaetopteryx_villosa,Cricotopus
Chaetopteryx_villosa,Cricotopus_bicinctus
Chaetopteryx_villosa,Cryptochironomus
Chaetopteryx_villosa,Epoicocladius_flavens
Chaetopteryx_villosa,Eukiefferiella_claripennis
Chaetopteryx_villosa,Heleniella_ornaticollis
Chaetopteryx_villosa,Microtendipes_pedellus
Chaetopteryx_villosa,Nanocladius_rectinervis
Chaetopteryx_villosa,Nilotanypus
Chaetopteryx_villosa,Parakiefferiella_bathophila
Chaetopteryx_villosa,Parametriocnemus_stylatus
Chaetopteryx_villosa,Phaenopsectra_flavipes
Chaetopteryx_villosa,Polypedilum_convictum
Chaetopteryx_villosa,Polypedilum_nubeculosum
Chaetopteryx_villosa,Pseudorthocladius
Chaetopteryx_villosa,Synorthocladius_semivirens
Chaetopteryx_villosa,Tanytarsini
Chaetopteryx_villosa,Thienemanniella
Chaetopteryx_villosa,Thienemannimyia
Chaetopteryx_villosa,Tvetenia
Cottus_gobio,Ancylus_fluviatilis
Cottus_gobio,Apsectrotanypus_trifascipennis
Cottus_gobio,Asellus_aquaticus
Cottus_gobio,Baetis_muticus
Cottus_gobio,Baetis_rhodani
Cottus_gobio,Baetis_scambus
Cottus_gobio,Baetis_vernus
Cottus_gobio,Brillia_modesta
Cottus_gobio,Caenis_luctuosa
Cottus_gobio,Caenis_rivulorum
Cottus_gobio,Centroptilum_luteolum
Cottus_gobio,Chaetocladius_dentiforceps
Cottus_gobio,Cheumatopsyche_lepida
Cottus_gobio,Corynoneura
Cottus_gobio,Cottus_gobio
Cottus_gobio,Cricotopus
Cottus_gobio,Cricotopus_bicinctus
Cottus_gobio,Cryptochironomus
Cottus_gobio,Dicranota
Cottus_gobio,Drusus_annulatus
Cottus_gobio,Elmis_aenea
Cottus_gobio,Ephemera_danica
Cottus_gobio,Epoicocladius_flavens
Cottus_gobio,Erpobdella_octoculata
Cottus_gobio,Eukiefferiella_claripennis
Cottus_gobio,Gammarus_pulex
Cottus_gobio,Heleniella_ornaticollis
Cottus_gobio,Heptagenia_sulphurea
Cottus_gobio,Hydracarina
Cottus_gobio,Hydropsyche_pellucidula
Cottus_gobio,Hydropsyche_siltalai
Cottus_gobio,Ithytrichia
Cottus_gobio,Lepidostoma_hirtum
Cottus_gobio,Leptoceridae
Cottus_gobio,Leuctra_fusca
Cottus_gobio,Limnius_volckmari
Cottus_gobio,Microtendipes_pedellus
Cottus_gobio,Nanocladius_rectinervis
Cottus_gobio,Nilotanypus
Cottus_gobio,Oligochaeta
Cottus_gobio,Parakiefferiella_bathophila
Cottus_gobio,Paraleptophlebia_submarginata
Cottus_gobio,Parametriocnemus_stylatus
Cottus_gobio,Phaenopsectra_flavipes
Cottus_gobio,Piscicola_geometra
Cottus_gobio,Polycelis_tenuis
Cottus_gobio,Polycentropus_flavomaculatus
Cottus_gobio,Polypedilum_convictum
Cottus_gobio,Polypedilum_nubeculosum
Cottus_gobio,Pseudorthocladius
Cottus_gobio,Rhithrogena_semicolorata
Cottus_gobio,Rhyacophila_dorsalis
Cottus_gobio,Sericostoma_personatum
Cottus_gobio,Serratella_ignita
Cottus_gobio,Silo_nigricornis
Cottus_gobio,Synorthocladius_semivirens
Cottus_gobio,Tanytarsini
Cottus_gobio,Thienemanniella
Cottus_gobio,Thienemannimyia
Cottus_gobio,Tvetenia
Cryptochironomus,Brillia_modesta
Cryptochironomus,Chaetocladius_dentiforceps
Cryptochironomus,Corynoneura
Cryptochironomus,Cricotopus
Cryptochironomus,Cricotopus_bicinctus
Cryptochironomus,Epoicocladius_flavens
Cryptochironomus,Eukiefferiella_claripennis
Cryptochironomus,Heleniella_ornaticollis
Cryptochironomus,Nanocladius_rectinervis
Cryptochironomus,Parakiefferiella_bathophila
Cryptochironomus,Parametriocnemus_stylatus
Cryptochironomus,Pseudorthocladius
Cryptochironomus,Synorthocladius_semivirens
Cryptochironomus,Thienemanniella
Cryptochironomus,Tvetenia
Dicranota,Apsectrotanypus_trifascipennis
Dicranota,Brillia_modesta
Dicranota,Chaetocladius_dentiforceps
Dicranota,Corynoneura
Dicranota,Cricotopus
Dicranota,Cricotopus_bicinctus
Dicranota,Cryptochironomus
Dicranota,Dicranota
Dicranota,Epoicocladius_flavens
Dicranota,Eukiefferiella_claripennis
Dicranota,Heleniella_ornaticollis
Dicranota,Leuctra_fusca
Dicranota,Microtendipes_pedellus
Dicranota,Nanocladius_rectinervis
Dicranota,Nilotanypus
Dicranota,Parakiefferiella_bathophila
Dicranota,Parametriocnemus_stylatus
Dicranota,Phaenopsectra_flavipes
Dicranota,Polypedilum_convictum
Dicranota,Polypedilum_nubeculosum
Dicranota,Pseudorthocladius
Dicranota,Serratella_ignita
Dicranota,Synorthocladius_semivirens
Dicranota,Tanytarsini
Dicranota,Thienemanniella
Dicranota,Thienemannimyia
Dicranota,Tvetenia
Erpobdella_octoculata,Apsectrotanypus_trifascipennis
Erpobdella_octoculata,Asellus_aquaticus
Erpobdella_octoculata,Baetis_muticus
Erpobdella_octoculata,Baetis_rhodani
Erpobdella_octoculata,Baetis_scambus
Erpobdella_octoculata,Baetis_vernus
Erpobdella_octoculata,Bithynia_tentaculata
Erpobdella_octoculata,Brillia_modesta
Erpobdella_octoculata,Chaetocladius_dentiforceps
Erpobdella_octoculata,Corynoneura
Erpobdella_octoculata,Cricotopus
Erpobdella_octoculata,Cricotopus_bicinctus
Erpobdella_octoculata,Cryptochironomus
Erpobdella_octoculata,Ephemera_danica
Erpobdella_octoculata,Epoicocladius_flavens
Erpobdella_octoculata,Erpobdella_octoculata
Erpobdella_octoculata,Eukiefferiella_claripennis
Erpobdella_octoculata,Gammarus_pulex
Erpobdella_octoculata,Glossiphonia_complanata
Erpobdella_octoculata,Heleniella_ornaticollis
Erpobdella_octoculata,Leptoceridae
Erpobdella_octoculata,Leuctra_fusca
Erpobdella_octoculata,Microtendipes_pedellus
Erpobdella_octoculata,Mystacides_longicornis
Erpobdella_octoculata,Nanocladius_rectinervis
Erpobdella_octoculata,Nilotanypus
Erpobdella_octoculata,Oligochaeta
Erpobdella_octoculata,Parakiefferiella_bathophila
Erpobdella_octoculata,Parametriocnemus_stylatus
Erpobdella_octoculata,Phaenopsectra_flavipes
Erpobdella_octoculata,Polycentropus_flavomaculatus
Erpobdella_octoculata,Polypedilum_convictum
Erpobdella_octoculata,Polypedilum_nubeculosum
Erpobdella_octoculata,Pseudorthocladius
Erpobdella_octoculata,Synorthocladius_semivirens
Erpobdella_octoculata,Tanytarsini
Erpobdella_octoculata,Thienemanniella
Erpobdella_octoculata,Thienemannimyia
Erpobdella_octoculata,Tvetenia
Gammarus_pulex,Apsectrotanypus_trifascipennis
Gammarus_pulex,Athripsodes
Gammarus_pulex,Baetis_muticus
Gammarus_pulex,Baetis_rhodani
Gammarus_pulex,Baetis_scambus
Gammarus_pulex,Baetis_vernus
Gammarus_pulex,Brillia_modesta
Gammarus_pulex,Chaetocladius_dentiforceps
Gammarus_pulex,Corynoneura
Gammarus_pulex,Cricotopus
Gammarus_pulex,Cricotopus_bicinctus
Gammarus_pulex,Cryptochironomus
Gammarus_pulex,Dicranota
Gammarus_pulex,Epoicocladius_flavens
Gammarus_pulex,Eukiefferiella_claripennis
Gammarus_pulex,Heleniella_ornaticollis
Gammarus_pulex,Ithytrichia
Gammarus_pulex,Leptoceridae
Gammarus_pulex,Leuctra_fusca
Gammarus_pulex,Microtendipes_pedellus
Gammarus_pulex,Nanocladius_rectinervis
Gammarus_pulex,Nilotanypus
Gammarus_pulex,Parakiefferiella_bathophila
Gammarus_pulex,Parametriocnemus_stylatus
Gammarus_pulex,Phaenopsectra_flavipes
Gammarus_pulex,Polypedilum_convictum
Gammarus_pulex,Polypedilum_nubeculosum
Gammarus_pulex,Pseudorthocladius
Gammarus_pulex,Synorthocladius_semivirens
Gammarus_pulex,Tanytarsini
Gammarus_pulex,Thienemanniella
Gammarus_pulex,Thienemannimyia
Gammarus_pulex,Tvetenia
Gasterosteus_aculeatus,Apsectrotanypus_trifascipennis
Gasterosteus_aculeatus,Asellus_aquaticus
Gasterosteus_aculeatus,Baetis_muticus
Gasterosteus_aculeatus,Baetis_rhodani
Gasterosteus_aculeatus,Baetis_scambus
Gasterosteus_aculeatus,Baetis_vernus
Gasterosteus_aculeatus,Brillia_modesta
Gasterosteus_aculeatus,Chaetocladius_dentiforceps
Gasterosteus_aculeatus,Corynoneura
Gasterosteus_aculeatus,Cricotopus
Gasterosteus_aculeatus,Cricotopus_bicinctus
Gasterosteus_aculeatus,Cryptochironomus
Gasterosteus_aculeatus,Epoicocladius_flavens
Gasterosteus_aculeatus,Eukiefferiella_claripennis
Gasterosteus_aculeatus,Gammarus_pulex
Gasterosteus_aculeatus,Gasterosteus_aculeatus
Gasterosteus_aculeatus,Heleniella_ornaticollis
Gasterosteus_aculeatus,Hydracarina
Gasterosteus_aculeatus,Hydropsyche_pellucidula
Gasterosteus_aculeatus,Hydropsyche_siltalai
Gasterosteus_aculeatus,Hydroptila
Gasterosteus_aculeatus,Leptoceridae
Gasterosteus_aculeatus,Microtendipes_pedellus
Gasterosteus_aculeatus,Mystacides_longicornis
Gasterosteus_aculeatus,Nanocladius_rectinervis
Gasterosteus_aculeatus,Nilotanypus
Gasterosteus_aculeatus,Oligochaeta
Gasterosteus_aculeatus,Parakiefferiella_bathophila
Gasterosteus_aculeatus,Parametriocnemus_stylatus
Gasterosteus_aculeatus,Phaenopsectra_flavipes
Gasterosteus_aculeatus,Polycentropus_flavomaculatus
Gasterosteus_aculeatus,Polypedilum_convictum
Gasterosteus_aculeatus,Polypedilum_nubeculosum
Gasterosteus_aculeatus,Pseudorthocladius
Gasterosteus_aculeatus,Rhyacophila_dorsalis
Gasterosteus_aculeatus,Synorthocladius_semivirens
Gasterosteus_aculeatus,Tanytarsini
Gasterosteus_aculeatus,Thienemanniella
Gasterosteus_aculeatus,Thienemannimyia
Gasterosteus_aculeatus,Tvetenia
Glossiphonia_complanata,Apsectrotanypus_trifascipennis
Glossiphonia_complanata,Asellus_aquaticus
Glossiphonia_complanata,Bithynia_tentaculata
Glossiphonia_complanata,Brillia_modesta
Glossiphonia_complanata,Chaetocladius_dentiforceps
Glossiphonia_complanata,Corynoneura
Glossiphonia_complanata,Cricotopus
Glossiphonia_complanata,Cricotopus_bicinctus
Glossiphonia_complanata,Cryptochironomus
Glossiphonia_complanata,Dicranota
Glossiphonia_complanata,Ephemera_danica
Glossiphonia_complanata,Epoicocladius_flavens
Glossiphonia_complanata,Erpobdella_octoculata
Glossiphonia_complanata,Eukiefferiella_claripennis
Glossiphonia_complanata,Gammarus_pulex
Glossiphonia_complanata,Glossiphonia_complanata
Glossiphonia_complanata,Heleniella_ornaticollis
Glossiphonia_complanata,Leptoceridae
Glossiphonia_complanata,Leuctra_fusca
Glossiphonia_complanata,Microtendipes_pedellus
Glossiphonia_complanata,Mystacides_longicornis
Glossiphonia_complanata,Nanocladius_rectinervis
Glossiphonia_complanata,Nilotanypus
Glossiphonia_complanata,Oligochaeta
Glossiphonia_complanata,Parakiefferiella_bathophila
Glossiphonia_complanata,Parametriocnemus_stylatus
Glossiphonia_complanata,Phaenopsectra_flavipes
Glossiphonia_complanata,Polycentropus_flavomaculatus
Glossiphonia_complanata,Polypedilum_convictum
Glossiphonia_complanata,Polypedilum_nubeculosum
Glossiphonia_complanata,Pseudorthocladius
Glossiphonia_complanata,Synorthocladius_semivirens
Glossiphonia_complanata,Tanytarsini
Glossiphonia_complanata,Thienemanniella
Glossiphonia_complanata,Thienemannimyia
Glossiphonia_complanata,Tvetenia
Heremodromia,Apsectrotanypus_trifascipennis
Heremodromia,Brillia_modesta
Heremodromia,Chaetocladius_dentiforceps
Heremodromia,Corynoneura
Heremodromia,Cricotopus
Heremodromia,Cricotopus_bicinctus
Heremodromia,Cryptochironomus
Heremodromia,Epoicocladius_flavens
Heremodromia,Eukiefferiella_claripennis
Heremodromia,Heleniella_ornaticollis
Heremodromia,Microtendipes_pedellus
Heremodromia,Nanocladius_rectinervis
Heremodromia,Nilotanypus
Heremodromia,Parakiefferiella_bathophila
Heremodromia,Parametriocnemus_stylatus
Heremodromia,Phaenopsectra_flavipes
Heremodromia,Polypedilum_convictum
Heremodromia,Polypedilum_nubeculosum
Heremodromia,Pseudorthocladius
Heremodromia,Synorthocladius_semivirens
Heremodromia,Tanytarsini
Heremodromia,Thienemanniella
Heremodromia,Thienemannimyia
Heremodromia,Tvetenia
Hydracarina,Apsectrotanypus_trifascipennis
Hydracarina,Brillia_modesta
Hydracarina,Chaetocladius_dentiforceps
Hydracarina,Corynoneura
Hydracarina,Cricotopus
Hydracarina,Cricotopus_bicinctus
Hydracarina,Cryptochironomus
Hydracarina,Epoicocladius_flavens
Hydracarina,Eukiefferiella_claripennis
Hydracarina,Heleniella_ornaticollis
Hydracarina,Microtendipes_pedellus
Hydracarina,Nanocladius_rectinervis
Hydracarina,Nilotanypus
Hydracarina,Parakiefferiella_bathophila
Hydracarina,Parametriocnemus_stylatus
Hydracarina,Phaenopsectra_flavipes
Hydracarina,Polypedilum_convictum
Hydracarina,Polypedilum_nubeculosum
Hydracarina,Pseudorthocladius
Hydracarina,Synorthocladius_semivirens
Hydracarina,Tanytarsini
Hydracarina,Thienemanniella
Hydracarina,Thienemannimyia
Hydracarina,Tvetenia
Hydropsyche_pellucidula,Apsectrotanypus_trifascipennis
Hydropsyche_pellucidula,Baetis_muticus
Hydropsyche_pellucidula,Baetis_rhodani
Hydropsyche_pellucidula,Baetis_scambus
Hydropsyche_pellucidula,Baetis_vernus
Hydropsyche_pellucidula,Brillia_modesta
Hydropsyche_pellucidula,Chaetocladius_dentiforceps
Hydropsyche_pellucidula,Corynoneura
Hydropsyche_pellucidula,Cricotopus
Hydropsyche_pellucidula,Cricotopus_bicinctus
Hydropsyche_pellucidula,Cryptochironomus
Hydropsyche_pellucidula,Epoicocladius_flavens
Hydropsyche_pellucidula,Eukiefferiella_claripennis
Hydropsyche_pellucidula,Gammarus_pulex
Hydropsyche_pellucidula,Heleniella_ornaticollis
Hydropsyche_pellucidula,Leuctra_fusca
Hydropsyche_pellucidula,Limnius_volckmari
Hydropsyche_pellucidula,Microtendipes_pedellus
Hydropsyche_pellucidula,Nanocladius_rectinervis
Hydropsyche_pellucidula,Nilotanypus
Hydropsyche_pellucidula,Parakiefferiella_bathophila
Hydropsyche_pellucidula,Parametriocnemus_stylatus
Hydropsyche_pellucidula,Phaenopsectra_flavipes
Hydropsyche_pellucidula,Polypedilum_convictum
Hydropsyche_pellucidula,Polypedilum_nubeculosum
Hydropsyche_pellucidula,Pseudorthocladius
Hydropsyche_pellucidula,Sericostoma_personatum
Hydropsyche_pellucidula,Synorthocladius_semivirens
Hydropsyche_pellucidula,Tanytarsini
Hydropsyche_pellucidula,Thienemanniella
Hydropsyche_pellucidula,Thienemannimyia
Hydropsyche_pellucidula,Tvetenia
Hydropsyche_siltalai,Apsectrotanypus_trifascipennis
Hydropsyche_siltalai,Baetis_muticus
Hydropsyche_siltalai,Baetis_rhodani
Hydropsyche_siltalai,Baetis_scambus
Hydropsyche_siltalai,Baetis_vernus
Hydropsyche_siltalai,Brillia_modesta
Hydropsyche_siltalai,Chaetocladius_dentiforceps
Hydropsyche_siltalai,Corynoneura
Hydropsyche_siltalai,Cricotopus
Hydropsyche_siltalai,Cricotopus_bicinctus
Hydropsyche_siltalai,Cryptochironomus
Hydropsyche_siltalai,Epoicocladius_flavens
Hydropsyche_siltalai,Eukiefferiella_claripennis
Hydropsyche_siltalai,Gammarus_pulex
Hydropsyche_siltalai,Heleniella_ornaticollis
Hydropsyche_siltalai,Leuctra_fusca
Hydropsyche_siltalai,Limnius_volckmari
Hydropsyche_siltalai,Microtendipes_pedellus
Hydropsyche_siltalai,Nanocladius_rectinervis
Hydropsyche_siltalai,Nilotanypus
Hydropsyche_siltalai,Parakiefferiella_bathophila
Hydropsyche_siltalai,Parametriocnemus_stylatus
Hydropsyche_siltalai,Phaenopsectra_flavipes
Hydropsyche_siltalai,Polypedilum_convictum
Hydropsyche_siltalai,Polypedilum_nubeculosum
Hydropsyche_siltalai,Pseudorthocladius
Hydropsyche_siltalai,Sericostoma_personatum
Hydropsyche_siltalai,Synorthocladius_semivirens
Hydropsyche_siltalai,Tanytarsini
Hydropsyche_siltalai,Thienemanniella
Hydropsyche_siltalai,Thienemannimyia
Hydropsyche_siltalai,Tvetenia
Leptoceridae,Apsectrotanypus_trifascipennis
Leptoceridae,Brillia_modesta
Leptoceridae,Chaetocladius_dentiforceps
Leptoceridae,Corynoneura
Leptoceridae,Cricotopus
Leptoceridae,Cricotopus_bicinctus
Leptoceridae,Cryptochironomus
Leptoceridae,Epoicocladius_flavens
Leptoceridae,Eukiefferiella_claripennis
Leptoceridae,Gammarus_pulex
Leptoceridae,Heleniella_ornaticollis
Leptoceridae,Leuctra_fusca
Leptoceridae,Microtendipes_pedellus
Leptoceridae,Nanocladius_rectinervis
Leptoceridae,Nilotanypus
Leptoceridae,Parakiefferiella_bathophila
Leptoceridae,Parametriocnemus_stylatus
Leptoceridae,Phaenopsectra_flavipes
Leptoceridae,Polypedilum_convictum
Leptoceridae,Polypedilum_nubeculosum
Leptoceridae,Pseudorthocladius
Leptoceridae,Synorthocladius_semivirens
Leptoceridae,Tanytarsini
Leptoceridae,Thienemanniella
Leptoceridae,Thienemannimyia
Leptoceridae,Tvetenia
Limnephilus_lunatus,Apsectrotanypus_trifascipennis
Limnephilus_lunatus,Brillia_modesta
Limnephilus_lunatus,Chaetocladius_dentiforceps
Limnephilus_lunatus,Corynoneura
Limnephilus_lunatus,Cricotopus
Limnephilus_lunatus,Cricotopus_bicinctus
Limnephilus_lunatus,Cryptochironomus
Limnephilus_lunatus,Epoicocladius_flavens
Limnephilus_lunatus,Eukiefferiella_claripennis
Limnephilus_lunatus,Heleniella_ornaticollis
Limnephilus_lunatus,Microtendipes_pedellus
Limnephilus_lunatus,Nanocladius_rectinervis
Limnephilus_lunatus,Nilotanypus
Limnephilus_lunatus,Parakiefferiella_bathophila
Limnephilus_lunatus,Parametriocnemus_stylatus
Limnephilus_lunatus,Phaenopsectra_flavipes
Limnephilus_lunatus,Polypedilum_convictum
Limnephilus_lunatus,Polypedilum_nubeculosum
Limnephilus_lunatus,Pseudorthocladius
Limnephilus_lunatus,Synorthocladius_semivirens
Limnephilus_lunatus,Tanytarsini
Limnephilus_lunatus,Thienemanniella
Limnephilus_lunatus,Thienemannimyia
Limnephilus_lunatus,Tvetenia
Microtendipes_pedellus,Brillia_modesta
Microtendipes_pedellus,Chaetocladius_dentiforceps
Microtendipes_pedellus,Corynoneura
Microtendipes_pedellus,Cricotopus
Microtendipes_pedellus,Cricotopus_bicinctus
Microtendipes_pedellus,Epoicocladius_flavens
Microtendipes_pedellus,Eukiefferiella_claripennis
Microtendipes_pedellus,Heleniella_ornaticollis
Microtendipes_pedellus,Nanocladius_rectinervis
Microtendipes_pedellus,Parakiefferiella_bathophila
Microtendipes_pedellus,Parametriocnemus_stylatus
Microtendipes_pedellus,Pseudorthocladius
Microtendipes_pedellus,Synorthocladius_semivirens
Microtendipes_pedellus,Thienemanniella
Microtendipes_pedellus,Tvetenia
Nilotanypus,Apsectrotanypus_trifascipennis
Nilotanypus,Baetis_muticus
Nilotanypus,Baetis_rhodani
Nilotanypus,Baetis_scambus
Nilotanypus,Baetis_vernus
Nilotanypus,Brillia_modesta
Nilotanypus,Chaetocladius_dentiforceps
Nilotanypus,Corynoneura
Nilotanypus,Cricotopus
Nilotanypus,Cricotopus_bicinctus
Nilotanypus,Cryptochironomus
Nilotanypus,Elmis_aenea
Nilotanypus,Epoicocladius_flavens
Nilotanypus,Eukiefferiella_claripennis
Nilotanypus,Gammarus_pulex
